time_s,pygmol_Ar,local_Ar,rel_error_Ar,pygmol_Ar_plus,local_Ar_plus,rel_error_Ar_plus,pygmol_e,local_e,rel_error_e,pygmol_T_e,local_T_e,rel_error_T_e,pygmol_T_n,local_T_n,rel_error_T_n,pygmol_p,local_p,rel_error_p,pygmol_P,local_P,rel_error_P
6.959590730504922e-05,1.691776173611849e+21,1.6917761736117408e+21,6.399515118413045e-14,1.2560061750057342e+16,1.2560061750076376e+16,1.5154384093623666e-12,1.2560061750057342e+16,1.2560061750076376e+16,1.5154384093623666e-12,2.0024263913506384,2.002426391335448,7.58605438768974e-12,342.5,342.5,0.0,8.000000000000195,7.999999999999683,6.405986852086997e-14,500.0,500.0,0.0
8.490233283181318e-05,1.6917746004814885e+21,1.6917746004813774e+21,6.56996836152797e-14,1.413319210944781e+16,1.41331921093298e+16,8.34984758475845e-12,1.413319210944781e+16,1.41331921093298e+16,8.34984758475845e-12,1.9631987065979626,1.963198706605118,3.6447596311372586e-12,342.5,342.5,0.0,8.000000000000188,7.999999999999663,6.561418075534521e-14,500.0,500.0,0.0
0.00010020875835857715,1.6917731629662124e+21,1.6917731629660808e+21,7.778601226258381e-14,1.557070738667641e+16,1.5570707386568368e+16,6.9387984320127744e-12,1.557070738667641e+16,1.5570707386568368e+16,6.9387984320127744e-12,1.93211323049513,1.932113230511941,8.700834285248424e-12,342.5,342.5,0.0,8.000000000000195,7.999999999999572,7.793765632868408e-14,500.0,500.0,0.0
0.00011551518388534111,1.691771834158216e+21,1.691771834158064e+21,8.98723556747551e-14,1.6899515384975576e+16,1.6899515384911814e+16,3.773007600956846e-12,1.6899515384975576e+16,1.6899515384911814e+16,3.773007600956846e-12,1.9064515606844221,1.9064515606892958,2.5564022364931495e-12,342.5,342.5,0.0,8.000000000000204,7.999999999999485,8.992806499463538e-14,500.0,500.0,0.0
0.00013082160941210508,1.6917705966084033e+21,1.6917705966082473e+21,9.219670817822112e-14,1.8137065198059604e+16,1.8137065197771036e+16,1.591040208814337e-11,1.8137065198059604e+16,1.8137065197771036e+16,1.591040208814337e-11,1.8848274627515675,1.8848274627491026,1.3077680625866733e-12,342.5,342.5,0.0,8.000000000000206,7.999999999999466,9.248157795127315e-14,500.0,500.0,0.0
0.0001586373244976499,1.691768546348424e+21,1.6917685463482546e+21,1.0009940447558301e-13,2.0187325178829944e+16,2.01873251782188e+16,3.027364916283683e-11,2.0187325178829944e+16,2.01873251782188e+16,3.027364916283683e-11,1.8530571317709386,1.8530571317977558,1.4471877124256242e-11,342.5,342.5,0.0,8.000000000000213,7.999999999999409,1.0047518372857399e-13,500.0,500.0,0.0
0.00018645303958319474,1.691766704202242e+21,1.6917667042020137e+21,1.349638951002222e-13,2.2029471368094332e+16,2.2029471367413196e+16,3.09193075321136e-11,2.2029471368094332e+16,2.2029471367413196e+16,3.09193075321136e-11,1.8279689412879698,1.8279689413428812,3.00395742581191e-11,342.5,342.5,0.0,8.000000000000247,7.999999999999163,1.354472090042649e-13,500.0,500.0,0.0
0.00019547170388611783,1.6917661436618416e+21,1.691766143661602e+21,1.416269127371143e-13,2.2590011769765824e+16,2.259001176896992e+16,3.523256243120809e-11,2.2590011769765824e+16,2.259001176896992e+16,3.523256243120809e-11,1.8208454781108667,1.8208454781144272,1.9554021924292512e-12,342.5,342.5,0.0,8.000000000000254,7.999999999999116,1.4221956945447803e-13,500.0,500.0,0.0
0.00019796844698234447,1.6917659914752381e+21,1.691765991475001e+21,1.402323496248579e-13,2.2742198373076576e+16,2.2742198370692196e+16,1.0484386605398517e-10,2.2742198373076576e+16,2.2742198370692196e+16,1.0484386605398517e-10,1.818832497828107,1.8188325070561981,5.073634428189875e-09,342.5,342.5,0.0,8.000000000000252,7.999999999999119,1.416644579421655e-13,500.0,500.0,0.0
0.0001992168185304578,1.6917659158503065e+21,1.6917659158500698e+21,1.3992245013461158e-13,2.281782330450225e+16,2.2817823302163296e+16,1.0250548305098387e-10,2.281782330450225e+16,2.2817823302163296e+16,1.0250548305098387e-10,1.8178602128331705,1.8178602095807903,1.7891255444294556e-09,342.5,342.5,0.0,8.00000000000025,7.999999999999121,1.412203687323155e-13,500.0,500.0,0.0
0.00019984100430451445,1.6917658781561187e+21,1.6917658781558817e+21,1.4007740613511256e-13,2.285551749244398e+16,2.28555174901111e+16,1.0207075822156505e-10,2.285551749244398e+16,2.28555174901111e+16,1.0207075822156505e-10,1.8173975569689083,1.8173975554947974,8.111108258876906e-10,342.5,342.5,0.0,8.000000000000252,7.999999999999121,1.4144241333724048e-13,500.0,500.0,0.0
0.00019992993910323146,1.6917658727918016e+21,1.6917658727915646e+21,1.4007740657927545e-13,2.2860881809739212e+16,2.2860881807362184e+16,1.0397796636992963e-10,2.2860881809739212e+16,2.2860881807362184e+16,1.0397796636992963e-10,1.817331726074717,1.8173317257886898,1.573885481772684e-10,342.5,342.5,0.0,8.000000000000252,7.999999999999121,1.4144241333724048e-13,500.0,500.0,0.0
0.00019997334638488214,1.6917658701741585e+21,1.6917658701738756e+21,1.671941614301994e-13,2.286349945248077e+16,2.2863499496464612e+16,1.9237581758389835e-09,2.286349945248077e+16,2.2863499496464612e+16,1.9237581758389835e-09,1.8172994658769828,1.8173067968103098,4.033970990860686e-06,342.5,342.5,0.0,8.00000000000025,7.999999999999122,1.4110934642985298e-13,500.0,500.0,0.0
0.00019999696491221342,1.6917658686177076e+21,1.6917658686124946e+21,3.081393046580013e-12,2.286505590329249e+16,2.2865060877466236e+16,2.175447883896814e-07,2.286505590329249e+16,2.2865060877466236e+16,2.175447883896814e-07,1.8390410617650284,1.8389697516783696,3.8775690299316454e-05,342.5,342.5,0.0,8.00000000000025,7.999999999999122,1.4110934642985298e-13,941.6329271809337,941.6329271809337,0.0
0.0002000205834395447,1.6917658665355984e+21,1.6917658665274326e+21,4.826782335265998e-12,2.286713801223764e+16,2.286714593961887e+16,3.4667133367356953e-07,2.286713801223764e+16,2.286714593961887e+16,3.4667133367356953e-07,1.8968659313039142,1.896735527229508,6.874712242667698e-05,342.5,342.5,0.0,8.000000000000249,7.9999999999991225,1.4077627952246548e-13,1395.8353758593084,1395.8353758593084,0.0
0.00020004420196687597,1.691765863360577e+21,1.6917658633533813e+21,4.253301719722877e-12,2.2870313033912348e+16,2.2870319990757616e+16,3.0418670954281715e-07,2.2870313033912348e+16,2.2870319990757616e+16,3.0418670954281715e-07,1.971705467149702,1.9715779636050972,6.466662832213432e-05,342.5,342.5,0.0,8.000000000000249,7.999999999999122,1.40887301824928e-13,1500.0,1500.0,0.0
0.00020006782049420725,1.691765858661361e+21,1.6917658586571528e+21,2.4874586577422773e-12,2.2875012249605024e+16,2.2875016219349748e+16,1.7354066003040257e-07,2.2875012249605024e+16,2.2875016219349748e+16,1.7354066003040257e-07,2.0380314588739177,2.0379390205391177,4.535667710010172e-05,342.5,342.5,0.0,8.000000000000249,7.999999999999122,1.40887301824928e-13,1500.0,1500.0,0.0
0.00020009712386798368,1.6917658506748992e+21,1.6917658506739518e+21,5.59999727871358e-13,2.2882998711552572e+16,2.2882999420300236e+16,3.097267420821843e-08,2.2882998711552572e+16,2.2882999420300236e+16,3.097267420821843e-08,2.0962954120582933,2.0962022310104778,4.445034191246701e-05,342.5,342.5,0.0,8.000000000000249,7.999999999999122,1.40887301824928e-13,1500.0,1500.0,0.0
0.0002001264272417601,1.6917658407200455e+21,1.69176584072209e+21,1.2084775604228072e-12,2.289295356556268e+16,2.2892951282073252e+16,9.97463879643297e-08,2.289295356556268e+16,2.2892951282073252e+16,9.97463879643297e-08,2.1303826000118833,2.1302886415306515,4.410404085693957e-05,342.5,342.5,0.0,8.000000000000252,7.999999999999122,1.4133139103477796e-13,1500.0,1500.0,0.0
0.00020015573061553653,1.6917658294334246e+21,1.6917658294389346e+21,3.2569547393242423e-12,2.2904240186272628e+16,2.2904234437567644e+16,2.509886788318529e-07,2.2904240186272628e+16,2.2904234437567644e+16,2.509886788318529e-07,2.150087315766473,2.1500281131937498,2.7534962086964757e-05,342.5,342.5,0.0,8.00000000000025,7.999999999999122,1.4110934642985298e-13,1500.0,1500.0,0.0
0.00020018503398931296,1.691765817348394e+21,1.6917658173554604e+21,4.176910061391073e-12,2.2916325216688012e+16,2.291631791160596e+16,3.1877196640063083e-07,2.2916325216688012e+16,2.291631791160596e+16,3.1877196640063083e-07,2.1626985483965138,2.162660543498262,1.7572905978848753e-05,342.5,342.5,0.0,8.000000000000249,7.999999999999122,1.40887301824928e-13,1500.0,1500.0,0.0
0.00020023190256199683,1.691765796963392e+21,1.691765796972194e+21,5.2028531985922796e-12,2.293671021898617e+16,2.2936701178245652e+16,3.9416029716922553e-07,2.293671021898617e+16,2.2936701178245652e+16,3.9416029716922553e-07,2.17365553825663,2.1736483525439096,3.3058194336378732e-06,342.5,342.5,0.0,8.00000000000025,7.999999999999122,1.4110934642985298e-13,1500.0,1500.0,0.0
0.0002002787711346807,1.6917657759194124e+21,1.6917657759287282e+21,5.506560932134473e-12,2.2957754198104396e+16,2.2957744644060164e+16,4.161576149634388e-07,2.2957754198104396e+16,2.2957744644060164e+16,4.161576149634388e-07,2.1793998994478727,2.1794031151059836,1.4754786910445476e-06,342.5,342.5,0.0,8.000000000000249,7.9999999999991225,1.4077627952246548e-13,1500.0,1500.0,0.0
0.00020032563970736459,1.6917657545456151e+21,1.6917657545554e+21,5.783771729454388e-12,2.2979127995496044e+16,2.2979117972188028e+16,4.3619183538925365e-07,2.2979127995496044e+16,2.2979117972188028e+16,4.3619183538925365e-07,2.182232306606089,2.182237104311666,2.1985310925607777e-06,342.5,342.5,0.0,8.000000000000249,7.999999999999122,1.40887301824928e-13,1500.0,1500.0,0.0
0.00020037250828004846,1.6917657330108877e+21,1.6917657330214518e+21,6.244446763440865e-12,2.3000662723225252e+16,2.300065192027669e+16,4.696798824449335e-07,2.3000662723225252e+16,2.300065192027669e+16,4.696798824449335e-07,2.1833262798156268,2.183337016550699,4.917604469558322e-06,342.5,342.5,0.0,8.00000000000025,7.999999999999122,1.4110934642985298e-13,1500.0,1500.0,0.0
0.0002004751033268139,1.6917656856989807e+21,1.6917656857089842e+21,5.9130026838598074e-12,2.304797463040466e+16,2.3047964388151372e+16,4.4438843118512117e-07,2.304797463040466e+16,2.3047964388151372e+16,4.4438843118512117e-07,2.183631789868514,2.1836352253658657,1.5732951717745227e-06,342.5,342.5,0.0,8.000000000000252,7.9999999999991225,1.4122036873231547e-13,1500.0,1500.0,0.0
0.00020057769837357936,1.6917656383242853e+21,1.691765638334369e+21,5.9604184383292955e-12,2.309534932535062e+16,2.309533900324814e+16,4.469342435392367e-07,2.309534932535062e+16,2.309533900324814e+16,4.469342435392367e-07,2.182708560463032,2.1827071667756814,6.38512798116921e-07,342.5,342.5,0.0,8.000000000000249,7.999999999999122,1.40887301824928e-13,1500.0,1500.0,0.0
0.0002006802934203448,1.6917655910115222e+21,1.6917655910328715e+21,1.2619519877594315e-11,2.3142662088897556e+16,2.3142640500671816e+16,9.32832431164292e-07,2.3142662088897556e+16,2.3142640500671816e+16,9.32832431164292e-07,2.181752804628791,2.181753853369547,4.80687250081941e-07,342.5,342.5,0.0,8.000000000000252,7.999999999999122,1.4133139103477796e-13,1500.0,1500.0,0.0
0.0002017062438879993,1.691765123599572e+21,1.691765123623904e+21,1.4382733005057061e-11,2.3610074038704196e+16,2.361004946841757e+16,1.0406696136455022e-06,2.3610074038704196e+16,2.361004946841757e+16,1.0406696136455022e-06,2.1738082999732717,2.173808462094534,7.457937399296913e-08,342.5,342.5,0.0,8.000000000000249,7.9999999999991225,1.4077627952246548e-13,1500.0,1500.0,0.0
0.0002027321943556538,1.6917646621348955e+21,1.691764662281711e+21,8.678250911254312e-11,2.4071538715127904e+16,2.407139166142901e+16,6.109027787392055e-06,2.4071538715127904e+16,2.407139166142901e+16,6.109027787392055e-06,2.166178712610007,2.1661794653397224,3.474919733379385e-07,342.5,342.5,0.0,8.000000000000249,7.999999999999124,1.4055423491754045e-13,1500.0,1500.0,0.0
0.000206038813135479,1.6917632260920118e+21,1.6917632261346188e+21,2.5184996395992523e-11,2.550758159892842e+16,2.5507538754358004e+16,1.6796798336146423e-06,2.550758159892842e+16,2.5507538754358004e+16,1.6796798336146423e-06,2.1435916850613626,2.143592408498716,3.37488411911497e-07,342.5,342.5,0.0,8.000000000000249,7.999999999999126,1.4033219031261542e-13,1500.0,1500.0,0.0
0.00020934543191530422,1.6917618411057054e+21,1.691761841081518e+21,1.4297071762885756e-11,2.689256790532518e+16,2.689259185572251e+16,8.905954022805468e-07,2.689256790532518e+16,2.689259185572251e+16,8.905954022805468e-07,2.1233718535424826,2.123372424967459,2.691120612116611e-07,342.5,342.5,0.0,8.000000000000249,7.9999999999991305,1.3977707880030287e-13,1500.0,1500.0,0.0
0.00022504106002216984,1.6917557608795522e+21,1.691755760928834e+21,2.913054142896973e-11,3.2972794058604372e+16,3.2972744543031664e+16,1.5017099436581939e-06,3.2972794058604372e+16,3.2972744543031664e+16,1.5017099436581939e-06,2.0486981872092476,2.0487011045291577,1.423987158432343e-06,342.5,342.5,0.0,8.000000000000249,7.999999999999144,1.3811174426336518e-13,1500.0,1500.0,0.0
0.00024073668812903546,1.6917504060469593e+21,1.691750406509278e+21,2.73278333264468e-10,3.832762671347478e+16,3.832716412374656e+16,1.2069354872457262e-05,3.832762671347478e+16,3.832716412374656e+16,1.2069354872457262e-05,1.996462102176361,1.9964661497606155,2.0273784561286334e-06,342.5,342.5,0.0,8.000000000000544,7.999999999999262,1.602051824533992e-13,1500.0,1500.0,0.0
0.0002564323162359011,1.6917455992970493e+21,1.6917456001093856e+21,4.801763834855195e-10,4.313437669191674e+16,4.313356404265637e+16,1.8839944440886944e-05,4.313437669191674e+16,4.313356404265637e+16,1.8839944440886944e-05,1.95740750634178,1.9574140874297712,3.3621450668340303e-06,342.5,342.5,0.0,8.000000000000867,7.999999999999387,1.8496315590253104e-13,1500.0,1500.0,0.0
0.0002785955551851795,1.691739544831983e+21,1.6917395459141528e+21,6.396787004866502e-10,4.918884172860322e+16,4.91877592689354e+16,2.2006203638386382e-05,4.918884172860322e+16,4.91877592689354e+16,2.2006203638386382e-05,1.9161211689672222,1.91612975382827,4.480333074368929e-06,342.5,342.5,0.0,8.000000000000727,7.999999999999356,1.713074126996461e-13,1500.0,1500.0,0.0
0.0003007587941344579,1.6917341351846583e+21,1.6917341362097666e+21,6.059512091834135e-10,5.459848886304729e+16,5.459746359257602e+16,1.877836717869149e-05,5.459848886304729e+16,5.459746359257602e+16,1.877836717869149e-05,1.8844025291429016,1.884406522729886,2.119285514999496e-06,342.5,342.5,0.0,7.999999999999827,7.999999999999061,9.570122472269056e-14,1500.0,1500.0,0.0
0.0003229220330837363,1.691729208843105e+21,1.691729209601434e+21,4.482567958630838e-10,5.952483026756189e+16,5.952407187751245e+16,1.2740734346172262e-05,5.952483026756189e+16,5.952407187751245e+16,1.2740734346172262e-05,1.8581896068785009,1.858188981495405,3.3655504995868696e-07,342.5,342.5,0.0,7.9999999999991225,7.999999999998836,3.586020369539649e-14,1500.0,1500.0,0.0
0.0003450852720330147,1.6917246647725552e+21,1.691724665473967e+21,4.146135004482551e-10,6.406890085458981e+16,6.4068199361611976e+16,1.0949040306218176e-05,6.406890085458981e+16,6.4068199361611976e+16,1.0949040306218176e-05,1.836301891519348,1.8363025500295331,3.5860671281166137e-07,342.5,342.5,0.0,7.9999999999993,7.9999999999989155,4.807265696627348e-14,1500.0,1500.0,0.0
0.00038158675754689246,1.691717916479517e+21,1.6917179171280978e+21,3.83385839741949e-10,7.081719407978091e+16,7.081654530285418e+16,9.161291056026646e-06,7.081719407978091e+16,7.081654530285418e+16,9.161291056026646e-06,1.8082019751984983,1.808207171205245,2.873576524034871e-06,342.5,342.5,0.0,8.000000000000185,7.999999999999257,1.1601830607332618e-13,1500.0,1500.0,0.0
0.00041808824306077024,1.6917119620556642e+21,1.691711962524034e+21,2.768614348785865e-10,7.677161777002358e+16,7.677114931636309e+16,6.101912062076064e-06,7.677161777002358e+16,7.677114931636309e+16,6.101912062076064e-06,1.7869755093798856,1.786973709467772,1.0072393852786987e-06,342.5,342.5,0.0,7.999999999999416,7.999999999999019,4.962696920074812e-14,1500.0,1500.0,0.0
0.000454589728574648,1.6917066180715e+21,1.6917066180323773e+21,2.312613327043595e-11,8.211560172966286e+16,8.211564090916707e+16,4.771261901847219e-07,8.211560172966286e+16,8.211564090916707e+16,4.771261901847219e-07,1.7679537557790195,1.7679447856266515,5.073748302908289e-06,342.5,342.5,0.0,7.9999999999984475,7.999999999998717,3.363975764614877e-14,1500.0,1500.0,0.0
0.0004910912140885258,1.6917017697337074e+21,1.691701769483305e+21,1.4801799736570358e-10,8.696393945399509e+16,8.696418994599602e+16,2.8804123007848918e-06,8.696393945399509e+16,8.696418994599602e+16,2.8804123007848918e-06,1.7527246888755554,1.7527215046727198,1.8167159142770956e-06,342.5,342.5,0.0,7.999999999998125,7.999999999998549,5.295763827463238e-14,1500.0,1500.0,0.0
0.0005413964074847045,1.6916957941538478e+21,1.691695793884185e+21,1.5940384502928905e-10,9.293951928215734e+16,9.293978910325587e+16,2.903190167240306e-06,9.293951928215734e+16,9.293978910325587e+16,2.903190167240306e-06,1.7354932468757063,1.735493073917274,9.965952478024914e-08,342.5,342.5,0.0,7.999999999997976,7.999999999998725,9.359180097592437e-14,1500.0,1500.0,0.0
0.0005917016008808832,1.6916905127916583e+21,1.691690512597081e+21,1.1501936610787349e-10,9.822088147729627e+16,9.822107627458765e+16,1.983257413761119e-06,9.822088147729627e+16,9.822107627458765e+16,1.983257413761119e-06,1.7213362366475977,1.7213355449142316,4.018583652720228e-07,342.5,342.5,0.0,7.999999999998003,7.999999999999043,1.3000711618363827e-13,1500.0,1500.0,0.0
0.0006420067942770619,1.6916858209480755e+21,1.691685820797532e+21,8.899024284995811e-11,1.0291272508287266e+17,1.0291287585701192e+17,1.4650679898193923e-06,1.0291272508287266e+17,1.0291287585701192e+17,1.4650679898193923e-06,1.7095388052560914,1.7095382918940178,3.0029272920815374e-07,342.5,342.5,0.0,7.999999999998111,7.999999999999201,1.3622436512153887e-13,1500.0,1500.0,0.0
0.0006923119876732405,1.6916816348960326e+21,1.6916816348576945e+21,2.266267772916751e-11,1.0709877714956182e+17,1.070988157022602e+17,3.5997328255356023e-07,1.0709877714956182e+17,1.070988157022602e+17,3.5997328255356023e-07,1.6996218911463126,1.6996214034167314,2.869635791980581e-07,342.5,342.5,0.0,7.999999999998223,7.999999999999238,1.268984917146836e-13,1500.0,1500.0,0.0
0.0008059827885525094,1.691673727329047e+21,1.691673727347586e+21,1.0959019771070765e-11,1.1500634415434213e+17,1.1500632584967634e+17,1.591622264545212e-07,1.1500634415434213e+17,1.1500632584967634e+17,1.591622264545212e-07,1.6821769521406305,1.6821769561479492,2.3822218548386073e-09,342.5,342.5,0.0,7.999999999998313,7.999999999999422,1.3855583347324874e-13,1500.0,1500.0,0.0
0.0009196535894317783,1.6916674819995552e+21,1.6916674819020491e+21,5.763900689794405e-11,1.2125167361596299e+17,1.2125177146487128e+17,8.069901665680433e-07,1.2125167361596299e+17,1.2125177146487128e+17,8.069901665680433e-07,1.669439008220313,1.6694387545579408,1.519446778044668e-07,342.5,342.5,0.0,7.99999999999817,7.999999999999792,2.0272672429659996e-13,1500.0,1500.0,0.0
0.0010333243903110473,1.6916624842795086e+21,1.6916624840607715e+21,1.2930306721151988e-10,1.2624939366819381e+17,1.2624961278194787e+17,1.735562822898544e-06,1.2624939366819381e+17,1.2624961278194787e+17,1.735562822898544e-06,1.6597885365465948,1.6597877995108918,4.440539783742576e-07,342.5,342.5,0.0,7.999999999998198,7.99999999999998,2.2271073873985656e-13,1500.0,1500.0,0.0
0.0011469951911903162,1.6916584585858135e+21,1.6916584585147379e+21,4.201535283157425e-11,1.3027508742755568e+17,1.3027515879042416e+17,5.47785995689191e-07,1.3027508742755568e+17,1.3027515879042416e+17,5.47785995689191e-07,1.6523782133881761,1.6523777362072618,2.8878431733818464e-07,342.5,342.5,0.0,7.999999999998502,7.999999999999861,1.6986412276768076e-13,1500.0,1500.0,0.0
0.0013188069170587166,1.691653811787849e+21,1.6916538118526777e+21,3.8322696426572527e-11,1.3492188550243152e+17,1.3492182079067662e+17,4.796238553517234e-07,1.3492188550243152e+17,1.3492182079067662e+17,4.796238553517234e-07,1.6442079952016229,1.644208218085059,1.3555671593994502e-07,342.5,342.5,0.0,7.999999999999024,7.999999999999576,6.905587213169317e-14,1500.0,1500.0,0.0
0.001490618642927117,1.6916504253937783e+21,1.691650425448237e+21,3.2192728662201706e-11,1.3830827965522914e+17,1.3830822519257888e+17,3.9377722282254475e-07,1.3830827965522914e+17,1.3830822519257888e+17,3.9377722282254475e-07,1.6384716935167356,1.6384718042458337,6.758072083330518e-08,342.5,342.5,0.0,7.999999999999412,7.999999999999394,2.2204460492504764e-15,1500.0,1500.0,0.0
0.0016624303687955172,1.6916479338974557e+21,1.691647933864995e+21,1.9188843364832027e-11,1.4079977608478805e+17,1.4079980835874062e+17,2.292187777100227e-07,1.4079977608478805e+17,1.4079980835874062e+17,2.292187777100227e-07,1.6343299828658517,1.6343296345597909,2.1311856512076122e-07,342.5,342.5,0.0,7.999999999999917,7.9999999999990346,1.103561686477417e-13,1500.0,1500.0,0.0
0.0018342420946639176,1.6916460933321846e+21,1.691646093432703e+21,5.942042532667112e-11,1.4264034149219448e+17,1.4264024053435594e+17,7.077790019839835e-07,1.4264034149219448e+17,1.4264024053435594e+17,7.077790019839835e-07,1.6313465544232784,1.6313464060955318,9.092350495825097e-08,342.5,342.5,0.0,8.000000000000561,7.999999999998483,2.597921877622684e-13,1500.0,1500.0,0.0
0.0021112014546166864,1.691644108299496e+21,1.6916441080382402e+21,1.544390187310877e-10,1.4462537441072698e+17,1.446256347889058e+17,1.8003630405584454e-06,1.4462537441072698e+17,1.446256347889058e+17,1.8003630405584454e-06,1.6281951808061281,1.6281953100464308,7.937641887505984e-08,342.5,342.5,0.0,8.00000000000165,7.9999999999975,5.188072194072286e-13,1500.0,1500.0,0.0
0.0021804412946048787,1.6916437366707732e+21,1.691643736533684e+21,8.10390807498259e-11,1.4499700314901213e+17,1.4499713933951824e+17,9.392642823937419e-07,1.4499700314901213e+17,1.4499713933951824e+17,9.392642823937419e-07,1.627642076889158,1.6276425305617135,2.7872992592433386e-07,342.5,342.5,0.0,8.000000000001723,7.999999999997473,5.31241717283023e-13,1500.0,1500.0,0.0
0.0021977512546019267,1.6916436515846658e+21,1.6916436515096484e+21,4.434591544485539e-11,1.45082089250935e+17,1.4508216338364013e+17,5.109707580222363e-07,1.45082089250935e+17,1.4508216338364013e+17,5.109707580222363e-07,1.6275086445070128,1.627508268353176,2.3112248160083646e-07,342.5,342.5,0.0,8.000000000001698,7.999999999997514,5.230260669008002e-13,1500.0,1500.0,0.0
0.0021999149996015576,1.6916436411692165e+21,1.6916436410949289e+21,4.3914495720064565e-11,1.4509250469977213e+17,1.4509257810408515e+17,5.059138869777557e-07,1.4509250469977213e+17,1.4509257810408515e+17,5.059138869777557e-07,1.6274920922178495,1.6274920456549935,2.8610188791694124e-08,342.5,342.5,0.0,8.000000000001695,7.9999999999975175,5.221378884811006e-13,1500.0,1500.0,0.0
0.002199987653258904,1.6916436411786582e+21,1.6916436411124382e+21,3.9145321203620074e-11,1.4509249525759914e+17,1.4509256059479853e+17,4.5031412049258283e-07,1.4509249525759914e+17,1.4509256059479853e+17,4.5031412049258283e-07,1.6186579102231609,1.6172777680858534,0.0008526459658898149,342.5,342.5,0.0,8.000000000001693,7.999999999997518,5.218048215737131e-13,1106.1559931539232,1106.1559931539232,0.0
0.0022000603069162504,1.6916436428495787e+21,1.6916436428808617e+21,1.8492638430221493e-11,1.4509082433722317e+17,1.4509079217135165e+17,2.2169473270921254e-07,1.4509082433722317e+17,1.4509079217135165e+17,2.2169473270921254e-07,1.5797186668746768,1.5761152560908915,0.0022810458971876542,342.5,342.5,0.0,8.000000000001693,7.9999999999975175,5.219158438761756e-13,0.0,0.0,0.0
0.002200109467814435,1.691643645541126e+21,1.691643645618221e+21,4.557400593157356e-11,1.45088132789857e+17,1.4508805481208192e+17,5.374510897107042e-07,1.45088132789857e+17,1.4508805481208192e+17,5.374510897107042e-07,1.5419244681575572,1.5389999867668749,0.0018966437403881474,342.5,342.5,0.0,8.000000000001693,7.9999999999975175,5.219158438761756e-13,0.0,0.0,0.0
0.00220015862871262,1.6916436494738092e+21,1.691643649603657e+21,7.675835721098207e-11,1.4508420010623946e+17,1.450840693757674e+17,9.010662220163961e-07,1.4508420010623946e+17,1.450840693757674e+17,9.010662220163961e-07,1.5070941355589904,1.5036136840699321,0.0023093789611007736,342.5,342.5,0.0,8.000000000001691,7.999999999997517,5.218048215737133e-13,0.0,0.0,0.0
0.0022002077896108047,1.6916436543152228e+21,1.6916436545138603e+21,1.174227907522335e-10,1.4507935869294934e+17,1.450791591724879e+17,1.3752505059129161e-06,1.4507935869294934e+17,1.450791591724879e+17,1.3752505059129161e-06,1.4783632251428065,1.4742631293410857,0.0027734021869522027,342.5,342.5,0.0,8.000000000001693,7.999999999997517,5.220268661786381e-13,0.0,0.0,0.0
0.0022002569505089895,1.6916436597220555e+21,1.6916436599987299e+21,1.6355358185863967e-10,1.4507395186027766e+17,1.4507367430311814e+17,1.9132115446011864e-06,1.4507395186027766e+17,1.4507367430311814e+17,1.9132115446011864e-06,1.4544402262057494,1.4497857792920545,0.0032001637673602437,342.5,342.5,0.0,8.000000000001693,7.9999999999975175,5.219158438761756e-13,0.0,0.0,0.0
0.0022003474375243523,1.6916436704374098e+21,1.691643670970555e+21,3.151639252669235e-10,1.450632365056638e+17,1.450627024779526e+17,3.6813442472666023e-06,1.450632365056638e+17,1.450627024779526e+17,3.6813442472666023e-06,1.416663990319452,1.413843909355332,0.0019906491471446104,342.5,342.5,0.0,8.000000000001691,7.9999999999975175,5.216937992712508e-13,0.0,0.0,0.0
0.002200437924539715,1.6916436819247256e+21,1.6916436825328043e+21,3.594602492719611e-10,1.4505174919025517e+17,1.450511402286907e+17,4.19823661472199e-06,1.4505174919025517e+17,1.450511402286907e+17,4.19823661472199e-06,1.3856500791805066,1.3840070109645846,0.0011857742734686795,342.5,342.5,0.0,8.000000000001693,7.9999999999975175,5.219158438761756e-13,0.0,0.0,0.0
0.002200528411555078,1.6916436938884228e+21,1.6916436944771783e+21,3.480375348443991e-10,1.45039785493218e+17,1.4503919585475702e+17,4.065356680960972e-06,1.45039785493218e+17,1.4503919585475702e+17,4.065356680960972e-06,1.3594848770840695,1.3581290173233207,0.000997333463287188,342.5,342.5,0.0,8.000000000001693,7.999999999997518,5.218048215737131e-13,0.0,0.0,0.0
0.00220067995560047,1.6916437145792028e+21,1.6916437151061547e+21,3.115028908194652e-10,1.4501909471289744e+17,1.4501856687836275e+17,3.639758858879819e-06,1.4501909471289744e+17,1.4501856687836275e+17,3.639758858879819e-06,1.323701771574232,1.3221772772855427,0.0011516901476050496,342.5,342.5,0.0,8.000000000001693,7.999999999997518,5.218048215737131e-13,0.0,0.0,0.0
0.002200831499645862,1.691643735647694e+21,1.6916437361928152e+21,3.2224344670261487e-10,1.4499802622177178e+17,1.4499748021830566e+17,3.765592403836573e-06,1.4499802622177178e+17,1.4499748021830566e+17,3.765592403836573e-06,1.2946166227533011,1.293219923707264,0.0010788514696086844,342.5,342.5,0.0,8.000000000001693,7.99999999999752,5.215827769687882e-13,0.0,0.0,0.0
