EoverN_Td,xs_zdp_ar_effective,xs_zdp_ar_excitation,xs_zdp_ar_ionization,xs_zdp_ar_star_deexcitation,xs_zdp_ar_star_ionization
1.696406,0.0,1.4481777751106856e-20,1.3009214296382216e-21,1.2516070203589477e-14,2.6692520101420623e-16
1.682705,0.0,1.4109916949396545e-20,1.2455879849604213e-21,1.2457243801321909e-14,2.59397488964467e-16
1.669356,0.0,1.3699981480971417e-20,1.1889972600103436e-21,1.2400562908544115e-14,2.5225204108285688e-16
1.656024,0.0,1.327395367823749e-20,1.13185837560153e-21,1.2342531784230801e-14,2.4505723279808005e-16
1.618399,0.0,0.0,0.0,1.2187033612451002e-14,2.2707541863198525e-16
1.597044,0.0,0.0,0.0,1.2070105049625748e-14,2.1354549382863142e-16
1.609075,0.0,0.0,0.0,1.2117539830277522e-14,2.1899635567082523e-16
1.629429,0.0,0.0,0.0,1.2221589941508565e-14,2.3115430782298947e-16
1.640704,0.0,3.4585314933149184e-33,0.0,1.2268149630577094e-14,2.3671540092570315e-16
1.689708,0.0,1.4281651065833266e-20,1.2720021678027932e-21,1.2487102550651323e-14,2.632055985808524e-16
1.703728,0.0,1.4693151837147285e-20,1.3336056119276583e-21,1.2551237001755939e-14,2.7147783040944827e-16
1.718262,0.0,1.502190119488506e-20,1.3868263798656121e-21,1.2609755883559333e-14,2.7915087537447203e-16
1.732597,0.0,1.5358418196412598e-20,1.4450719516108253e-21,1.2676029025045238e-14,2.8798656158087686e-16
1.748319,0.0,1.5673549487551654e-20,1.4989498232414946e-21,1.2733791537182274e-14,2.9581710511551845e-16
1.762917,0.0,1.600225415026374e-20,1.55906124420894e-21,1.2800610221806132e-14,3.05023072118049e-16
1.778447,0.0,1.631436237094631e-20,1.6190160076075669e-21,1.2867832404068954e-14,3.1444277413593233e-16
1.794416,0.0,1.6618259672062983e-20,1.6792124882022679e-21,1.2934587037252335e-14,3.2395825502738985e-16
1.810481,0.0,1.6911393886940606e-20,1.739857647933751e-21,1.300202212985097e-14,3.337345072623897e-16
1.826901,0.0,1.7168151572462087e-20,1.794623631842017e-21,1.3062487898358927e-14,3.4264419463384377e-16
1.843333,0.0,1.7480385221290507e-20,1.8635216271183183e-21,1.3138242174720404e-14,3.539914595079707e-16
1.860213,0.0,1.775523278189956e-20,1.926241527581501e-21,1.3206777655918382e-14,3.644414985615071e-16
1.877286,0.0,1.797041879853826e-20,1.9833861547242952e-21,1.3275148949754944e-14,3.750323341632785e-16
1.894939,0.0,1.8288976328570492e-20,2.053879251467048e-21,1.3345084908698407e-14,3.8604627329338844e-16
1.912996,0.0,1.8575089338300457e-20,2.125382941929511e-21,1.3421518657233765e-14,3.98281296639248e-16
1.931633,0.0,1.8828138426399756e-20,2.190974261321232e-21,1.3491430681240871e-14,4.0965908371104023e-16
1.950032,0.0,1.910833250653051e-20,2.2653101298845494e-21,1.3569685265518446e-14,4.2258750690629607e-16
1.969363,0.0,1.9379165014488108e-20,2.3392164889419158e-21,1.364677870855394e-14,4.3553950378734927e-16
1.988865,0.0,1.9647292969337893e-20,2.4148066714636392e-21,1.3725258787399344e-14,4.489453435047611e-16
2.009192,0.0,1.9911489148904457e-20,2.491022192112272e-21,1.3803519067044179e-14,4.625350475480162e-16
2.02938,0.0,2.017500397128769e-20,2.5690227276549293e-21,1.3882800693280335e-14,4.765304955585271e-16
2.049852,0.0,2.043668114334409e-20,2.649033543905988e-21,1.3963685328955815e-14,4.910462665318895e-16
2.071853,0.0,2.0715659612706985e-20,2.736183120867379e-21,1.4050559622545748e-14,5.069070739017128e-16
2.093407,0.0,2.0966463843144024e-20,2.8168494750471996e-21,1.4130372550110786e-14,5.217281325326187e-16
2.115921,0.0,2.1243756163128847e-20,2.908099802632949e-21,1.4219700353706694e-14,5.385915481194142e-16
2.139197,0.0,2.1491503232042667e-20,2.9911333816387187e-21,1.4299910004935347e-14,5.539813265967192e-16
2.161692,0.0,2.17629814773303e-20,3.0849857902192864e-21,1.4390260568364295e-14,5.716031726323483e-16
2.185384,0.0,2.2032006327244115e-20,3.1797123487744703e-21,1.448032689727337e-14,5.894677974590188e-16
2.209644,0.0,2.230007811176385e-20,3.276490286239521e-21,1.4571512455421407e-14,6.078545826192304e-16
2.235033,0.0,2.256347322489488e-20,3.3732649578962884e-21,1.466155467025116e-14,6.263088061413204e-16
2.260396,0.0,2.2852278310791737e-20,3.481306283745317e-21,1.476083818244418e-14,6.470039135719554e-16
2.286332,0.0,2.3118026520056718e-20,3.58342044704099e-21,1.485417377720234e-14,6.667883571398713e-16
2.313044,0.0,2.340141187762352e-20,3.6933410062477935e-21,1.495321904253337e-14,6.881135775136646e-16
2.340546,0.0,2.3690552180331346e-20,3.807948888368664e-21,1.5055920413705348e-14,7.1059150529524855e-16
2.369046,0.0,2.3974943790624375e-20,3.9216421271719964e-21,1.515659807033323e-14,7.329970356157425e-16
2.397466,0.0,2.4267191016014637e-20,4.0392593776278006e-21,1.525960137380785e-14,7.562994777522451e-16
2.426995,0.0,2.4557343541692676e-20,4.156649413154193e-21,1.5361360977689156e-14,7.797060765720652e-16
2.456905,0.0,2.485480377984035e-20,4.277021097188873e-21,1.5464549181496888e-14,8.038449084134714e-16
2.488123,0.0,2.5181095461795045e-20,4.40846616329936e-21,1.557607966906751e-14,8.303740504621038e-16
2.520005,0.0,2.5407525163427878e-20,4.517574947611823e-21,1.5680620716920014e-14,8.556517248876737e-16
2.551994,0.0,2.575482152804193e-20,4.6536133936504986e-21,1.5793912472907346e-14,8.834985473759659e-16
2.560628,0.0,2.595230833346698e-20,4.712456826379697e-21,1.5829492866139635e-14,8.923463029340877e-16
2.560999,0.0,2.5952310713808404e-20,4.712456925929273e-21,1.582949567161362e-14,8.923462643312872e-16
2.561342,0.0,2.592281464236879e-20,4.7008118766738916e-21,1.5819702597001457e-14,8.899095358304135e-16
